metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1781118414,35.127168,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.387758,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,36.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,253.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,424.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,36.294151,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,23.835945,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.293222,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.192652,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.115734,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,23.446031,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.274180,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,24.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,187.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,313.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,24.328722,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,22.791710,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.349824,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.256329,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.129815,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,22.277730,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.384165,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,23.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,316.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,23.409620,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,27.356133,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.253918,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.169915,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.072076,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,26.947813,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.336244,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,28.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,252.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,423.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,27.894734,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,22.824132,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.240335,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.163968,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.064430,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,22.410058,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.349644,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,23.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,370.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,23.286376,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,23.404541,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.274000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.198111,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.063240,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,23.056257,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.285044,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,24.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,188.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,314.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,24.119568,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,24.199630,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.321449,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.258930,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.077779,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,23.749226,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.372625,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,25.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,370.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,24.800833,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,50.456168,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.271121,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.191558,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.073255,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,49.924858,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.458055,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,51.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,370.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,51.108145,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,24.978394,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.251439,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.164305,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.078862,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,24.620775,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.278757,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,25.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,219.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,367.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,25.542043,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,23.239670,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.286659,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.178581,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.092158,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,22.929186,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.218326,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,24.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,188.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,314.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,23.761991,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,24.897941,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.278216,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.194808,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.078002,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,24.412290,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.407649,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,26.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,316.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,25.556481,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,27.428972,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.428803,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.290269,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
